ID,TraditionalChinese
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,帶人一起幫忙
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>帶了幾個強盜來一起來搬武器 ── 強盜部族們齊心協力，很快地全體便著裝完畢！
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你明白自己一個人做不來，於是帶了幾個隨從一起幫忙。工作進展很順利，但沒有得到什麼額外的獎賞。
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「我有幾個便宜的工人。」
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的商人對這種事有好幾年的經驗了。他們叫來朋友幫忙，戴爾文覺得很滿意。\n
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,商人只花了幾個小時就叫來了附近的工人。箱子很快井然有序地搬了出來，你也拿了些留給自己用的武器。
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「撈回的武器？不！」
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的鐵匠可不會讓我們的英雄使用這些破銅爛鐵來完成使命。他們自己動手鍛造煉鐵，最終打造出稱得上這任務的精良武器了！
QUEST_BANDIT_3_10_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,鐵匠往地上吐了口痰。「我自己能造。」雖然花了幾個小時，不過強盜部族很快就整裝待發了。
QUEST_BANDIT_3_10_QUESTINFODATA_ENCOUNTERTEXT,你在一個古老的地牢外見到了族裡的武器大師 ── 戴爾文。「裡面有幾箱子武器，」他說。「能幫我把它們弄出來嗎？」
QUEST_BANDIT_3_10_QUESTINFODATA_JOURNALENCOUNTERTEXT,要面對國王的守衛，強盜們就必須有趁手的武器。強盜武器大師 ── 老狐狸戴爾文正隨時待命。
QUEST_BANDIT_3_10_QUESTINFODATA_JOURNALRUMOURTEXT,強盜部族正為<hero_name>的奪權大業緊鑼密鼓地準備著武裝，計劃著最終將國王推下王座。
QUEST_BANDIT_3_10_QUESTINFODATA_RUMOURTEXT,在你向王座發動猛攻時，你的強盜隨從們要負責牽制國王的守衛們。因此，需要為他們準備精良的武器！
QUEST_BANDIT_3_10_QUESTINFODATA_TITLE,武器走私者
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,與他們比力氣
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,當<hero_name>發現比力氣的項目包含了扔樹幹時，他決定還是不和掠奪者湊熱鬧了！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,看來在族裡最受歡迎比力氣的方式是扔樹幹，意思還真的是把樹幹給扔出去！你明智地默許同意，然後不戰而敗。
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>看到這扔樹幹的競賽後，他果斷地展示了自己的力量，乾淨利落地獲勝了！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,看來掠奪者們通過扔樹幹的方式來比試。幸好你有兩把刷子，俐落地贏了比賽！還帶著隨從的印記再度踏上了旅途！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,殺掉他們的戰士
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,不過<hero_name>才沒那個閒情逸致參加無聊的比試。強盜部族中唯一通用的鐵則就是相互廝殺，我們很快就會讓掠奪者們瞭解箇中道理的！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你直取了他們戰士長的腦袋瓜，對掠奪者的首領發出無聲地威脅恐嚇！你成功贏得了他們的結盟，卻沒有贏得他們的敬重！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,趕走他們
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄將懷爾德的力量轉化成了一場可怕的風暴，對掠奪者降下了天災，無情的將這支敵對部族給趕盡殺絕！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,懷爾德護符的力量讓你對他們降下一場暴雨，無情的襲擊著四處逃逸的掠奪者們。你們趁亂殺得他們措手不及！
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,使用巫毒娃娃
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>沒有時間能浪費在這群惡棍上了。用巫毒娃娃從遠方下咒，以我們英雄之名解決掉這群叛徒。
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,沒有人能逃過巫毒娃娃的力量的。你把巫毒娃娃的力量調聚在惡棍們身上。不久之後，慘叫聲響徹<quest_tile>。
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「輕車熟路！」
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,英雄的陌生人對<quest_tile>瞭如指掌。他們帶著英雄穿過這裡，把這些可恨的叛徒趕了出去。
QUEST_BANDIT_3_11_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,在陌生人的帶領下，你成功潛入了樹林，襲擊了那幫人並把他們趕出了藏身處。很快地，<quest_tile>再一次迎來了寧靜。
QUEST_BANDIT_3_11_QUESTINFODATA_ENCOUNTERTEXT,我們的英雄深入密林，準備與卑鄙的掠奪者對決。他們是一群遵循著自己古老信條的強盜。
QUEST_BANDIT_3_11_QUESTINFODATA_JOURNALENCOUNTERTEXT,於是他們前去與他們對峙。然而，這些強盜遵循著不同的信條，若想贏得他們的尊敬，就得展現絕對的力量才行！
QUEST_BANDIT_3_11_QUESTINFODATA_JOURNALRUMOURTEXT,多年來，劫掠幫一直都是強盜部族中的眼中釘。<hero_name>必須要讓他們對部族俯首稱臣才行呢！
QUEST_BANDIT_3_11_QUESTINFODATA_RUMOURTEXT,若我們想要拿下愛門羅，就必須讓所有的強盜部族一同齊心協力才行。但就偏偏有一支部族一天到晚惹麻煩…
QUEST_BANDIT_3_11_QUESTINFODATA_TITLE,鐵人單項
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,爬上峭壁，從敞開的窗戶進去。
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄想從打開的窗戶爬進去，但實在是太陡了。他們轟地一聲就摔在了鵝卵石路上！
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,等到街道變得空曠之後，你開始攀爬 ── 但你缺乏攀登的力量。你狠狠地摔在了下面的石頭上。
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄借助他們的神力，輕鬆攀上了牆壁。工具就此到手，還帶來一筆意外之財！
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你以過人的力量，憑著少少幾個落腳點就輕鬆地爬了上去！你找到了工具，還發現了意外的寶貝！
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,破門而入
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄不喜歡拐彎抹角的方式。他一腳把門踹開，一股作氣衝上了樓，工具就這樣輕鬆到手了！
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你踢開門，衝進了崗樓。你奪回了工具，但已經沒多少時間能搜刮別的寶貝了，只能趕緊逃跑！
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「小意思啦！」
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,與攀峰登頂來比，爬座小塔根本就不算挑戰！我們探險者幫助我們的英雄登上崗樓，帶走了開鎖工具。
QUEST_BANDIT_3_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,在探險者的指導下，你輕鬆地登上了陡峭的牆壁。工具很快就奪了回來，你和他分了些戰利品。
QUEST_BANDIT_3_12_QUESTINFODATA_ENCOUNTERTEXT,你盯著守衛長的崗樓 ── 位於鵝卵石街道上方有一扇敞開的窗戶，但爬上去恐怕沒有多少落腳點。
QUEST_BANDIT_3_12_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>理所當然地要把工具給奪回來。然而，溜進他房間的最佳方法就是爬上街道上方的那堵斷崖絕壁！
QUEST_BANDIT_3_12_QUESTINFODATA_JOURNALRUMOURTEXT,鎖匠沃拉克正研究著能潛入國王城堡的辦法，但是他的開鎖工具不幸被一名當地的守衛長給偷走了！
QUEST_BANDIT_3_12_QUESTINFODATA_RUMOURTEXT,當地的守衛長偷走了我們鎖匠沃拉克的開鎖工具。如果想潛入國王的城堡，我們就必須把它們奪回來！
QUEST_BANDIT_3_12_QUESTINFODATA_TITLE,翻窗入室
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,大膽出千
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄打算出老千 ，但才疏計拙 ── 很快被守衛們識破了！<hero_name>被無情地趕了出去！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,來來回回幾個牌局後，守衛便識破了你的伎倆。你被痛打一頓，被扔出了宅子！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,幸好，我們的英雄曾是強盜部族裡的老千之王。可憐的貴族到最後都沒發現他的心靈石早就成了他人的囊中之物了！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,在你的卓越的技巧前，沒有人發現你藏在袖中的卡牌！你逼著貴族把心靈石放到了賭桌上…然後贏了下來！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,公平對決！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,在守衛們嚴密的監視下，<hero_name>只好堂堂正正地對決了。雖然沒贏下心靈石，不過還是享受了一段美好的時光！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,不得不承認，這遊戲還是挺有趣的。你一路贏到終局的三人，但就此飲恨了！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「把這藏好！」
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的咒術師是個出千大師。他們狠狠地從貴族身上撈了一把，然後在被發現之前逃之夭夭。
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的咒術師可是玩牌出千的好手。在他的幫助下，你贏了個痛快。在被守衛抓住之前快跑吧！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,戴上化妝面具
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,化妝面具不光能隱藏容貌，也會遮住臉部表情。有了它，我們的英雄在貴族的賭局裡大撈了一筆！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,就算沒能得到心靈石，起碼還能在這賺上一筆。你戴上化妝面具，加入了牌局。有了它的偽裝，騙牌變得容易多了！
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,直接行搶
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄被抓住了！正當貴族幻想著他的獎賞時，<hero_name>亮出了皇室赦令，然後假笑著揚長而去了。
QUEST_BANDIT_3_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你從桌上抓起東西就跑，逃向密室。你被發現了，不過出示了皇室赦令之後，他們釋放了你。
QUEST_BANDIT_3_1_QUESTINFODATA_ENCOUNTERTEXT,你憑著一封偽造的邀請函，混進了貴族奢華的宅院裡，坐上了賭桌。你猛然注意到，有不少守衛正盯著你瞧。
QUEST_BANDIT_3_1_QUESTINFODATA_JOURNALENCOUNTERTEXT,<hero_name>用假名參加了賭局，但賭注是真的！他們需要得到那顆心靈石！
QUEST_BANDIT_3_1_QUESTINFODATA_JOURNALRUMOURTEXT,撲克牌賭局？這下有意思了！我們的英雄正忙著爭奪王位，對這肯定沒有興趣的，但如果獎品是心靈石的話就另當別論了！
QUEST_BANDIT_3_1_QUESTINFODATA_RUMOURTEXT,這位熱愛賭博的貴族遲早會讓他身敗名裂的，再加上耍老千是你的拿手好戲！說不定能想辦法把心靈石從他那裡給騙過來！
QUEST_BANDIT_3_1_QUESTINFODATA_TITLE,賭場風雲
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,想辦法調製解藥
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄想要弄清楚毒藥的來源，以此設法調製解藥，結果只讓旅行者死得更快罷了。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你粗略地聞了聞那支毒鏢 ── 或許是毒芹？不幸的是，你的「解藥」只是幫助可憐的旅行者提早解脫罷了。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄仔細檢查了毒鏢，然後配出治療飛燕草毒的藥。旅行者得救了，並向<hero_name>提供了協助。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你分析了毒鏢，最後發現毒素來自濃縮的飛燕草。你的解藥救下了旅行者，他們也因此向你效忠。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,帶到附近的村子
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄幫助旅行者來到了附近的村子。雖然他們要花很長時間才能從中毒恢復過來，但至少保住了性命！
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你十萬火急地把旅行者帶回了附近的村子。旅行者得救了，但依然十分虛弱，無法繼續旅行了。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,使用懷爾德的治癒之力
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄救下了旅行者，然後把他們帶到了安全的地方。雖然旅行者傷得很重，無法繼續前進，不過他們給了<hero_name>一件禮物。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,懷爾德烈焰權杖從可憐的旅行者身上抽走了毒液。他們癱倒在地，雖然傷得很重，但已沒有性命之虞。你救下一條命。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,「來！解藥。」
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>的煉金術師有一種萬能解毒藥，用它穩定了旅行者的病情。旅行者在恍惚之中送上一份大禮作為答謝。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你的煉金術師尋找著裝解藥的瓶子，數百個瓶子互相碰撞的鏗鏘聲在樹林中不斷迴盪著。終於，他找到解藥了。幸好及時趕上了。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「把他壓好！」
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,在藥劑師的幫助下，我們的英雄救下了受傷的旅行者。雖然他們已經太過虛弱、難以繼續，但還是給了<hero_name>一件珍貴的禮物。
QUEST_BANDIT_3_2_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你緊緊壓住旅行者，而藥劑師則在他身邊忙前忙後。過了幾個小時，他的情況穩定了下來。你救下一條命。
QUEST_BANDIT_3_2_QUESTINFODATA_ENCOUNTERTEXT,<hero_name>走進森林後，發現幾步遠的地方有一個旅行者，脖子上插著一支毒鏢。看來沒多少時間了。
QUEST_BANDIT_3_2_QUESTINFODATA_JOURNALENCOUNTERTEXT,我們的英雄很快發現，一位無辜的旅行者被一支劇毒飛鏢偷襲了。若是<hero_name>不出手幫忙，他們就活不了多久了！
QUEST_BANDIT_3_2_QUESTINFODATA_JOURNALRUMOURTEXT,身為愛門羅眾多強盜的首領，一想到有離群的強盜團夥對無辜者用毒，就讓他們深感厭惡。必須將此等惡行畫上句號！
QUEST_BANDIT_3_2_QUESTINFODATA_RUMOURTEXT,我聽說附近有一夥強盜 ── 卑鄙地用毒液殺害過路的旅行者。或許值得調查看看。
QUEST_BANDIT_3_2_QUESTINFODATA_TITLE,劇毒飛鏢
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,悄悄穿過沼澤
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>想要繞道潛入城堡，但沼澤裡埋伏的各種危險反而令我們的英雄身陷險境。最終，他們只好兩手空空地逃走了。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你繞了很長一段的遠路，然而卻遭到下半身陷進了流沙、上半身被蟲子大咬特咬的窘境。為了保住小命，你只好逃之夭夭。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>的機智幫助他們度過了沼澤的重重危機。斯沃姆之門的寶藏很快就是他們的了！
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,足智多謀的你很快穿過了可怕的沼澤，並通過了一道古老的鐵柵門。寶庫中最上等的寶物如今近在你眼前了。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,從前門溜進去
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>選擇了比較直接的方法。他們的潛行本領受到了考驗，但我們的英雄還是沒能進入寶庫。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你選擇了比較直接的方式。雖然你的機智受到了考驗，但守衛們很快發現了你，然後把你趕回了沼澤。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,正面衝突
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄選擇了戰鬥！他們對斯沃姆之門的堡壘發動了衝鋒，血洗了那些老鼠，然後將寶庫給搜刮一空！
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你穿上獅心胸甲，一腳踹開了大門。在一陣激烈的廝殺後，你從斯沃姆之門搶走了不少財寶。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,在冰鑒斗篷掩護下潛入
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,雖然最後守衛們發現了<hero_name>，但有冰鑒斗篷在身，他們還是偷了不少老鼠們的財寶。\n
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,即使是眼睛最尖的老鼠守衛也沒有發現你，直到為時已晚。你溜進了斯沃姆之門，拿走了不少值錢的寶貝。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「潛行？哈。」
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,在我們的英雄和狂戰士的合力衝鋒下，斯沃姆之門很快就淪陷了。雖然獲得了勝利，但老鼠們帶著財寶逃跑了。
QUEST_BANDIT_3_3_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,狂戰士吆喝地揮動著戰斧，勇敢地衝進了敵陣。儘管這場戰鬥贏得非常漂亮，然而老鼠們卻趁亂帶著財寶溜之大吉了。
QUEST_BANDIT_3_3_QUESTINFODATA_ENCOUNTERTEXT,斯沃姆之門這座古老的城堡被鼠族佔據著。藏寶室就在深處，被許多冷血殺手層層把守著。
QUEST_BANDIT_3_3_QUESTINFODATA_JOURNALENCOUNTERTEXT,當然了，要想進入這座古堡還是挺難的。鼠族是很難對付的敵人，而這裡又是易守難攻之地。
QUEST_BANDIT_3_3_QUESTINFODATA_JOURNALRUMOURTEXT,有傳言說，鼠族在斯沃姆之門的古代要塞藏匿著如山的寶物。想當然爾，我們的英雄對此非常感興趣！
QUEST_BANDIT_3_3_QUESTINFODATA_RUMOURTEXT,在沼澤深處，有一座鼠族佔領的古老城堡，據說裡頭藏滿了金銀財寶。或許我們應該「沒收充公」一下？
QUEST_BANDIT_3_3_QUESTINFODATA_TITLE,要塞襲擊戰
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,殺了他們！
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,但<hero_name>絕不會讓這份屈辱就此作罷！他們砍倒了這些殺手，雖然身負重傷，卻讓對方傷得更重。
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你立馬拔出了武器，殺手們一擁而上。你把他們全數解決了，但在隨後的戰鬥中也身負重傷！
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>要讓這些蠢貨看看，自己為何能在眾多強盜中脫穎而出。他們一個接著一個倒下，我們的英雄獲得了最終的勝利！
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,「馬上就讓你們知道我憑甚麼角逐王位！」你拔出了武器。戰鬥不久後就結束了，你從死者身上奪走了心靈石。
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,殺出重圍
QUEST_BANDIT_3_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,他們數量實在是太多了！我們的英雄在放倒了一人後，便趕緊逃到了平原擺脫了追殺，避免了慘死的下場。
